img_id,blood_cell_original,image_path,source,extension,height,width,channels,depth,mean_luminance,std_luminance,bad_class,subsource,Patient_ID,slide_type,Diagnosis,Cohort,Age at Diagnosis,Gender,cell_category,blood_cell,brightness,luminance
LY_753705,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_753705.jpg,Barcelona,.jpg,363,360,3,uint8,203.43543005815727,43.63661205376388,1.0,,,,,,,,lymphocyte,LYM,229.55631172839503,203.43068672839507
95-8-17-3_319_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-8-17-3_319_1.jpg,Raabin,.jpg,575,575,3,uint8,158.96947901701324,42.84049173811778,,Raabin_TestA,,,,,,,lymphocyte,LYM,187.0934336419753,158.96697530864196
BL_9982623.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_46\Signed slides\Blast, no lineage spec\BL_9982623.jpg",Kaggle,.jpg,363,360,3,uint8,174.56393480257117,56.6435562867909,0.0,,Patient_46,Signed slides,AML,Discovery,74.0,Male,myeloblast,MYB,205.4005864197531,174.55890432098766
BL_6611730.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_37\Signed slides\Blast, no lineage spec\BL_6611730.jpg",Kaggle,.jpg,363,360,3,uint8,183.61832721150904,55.45969813136586,0.0,,Patient_37,Signed slides,AML,Discovery,31.0,Female,myeloblast,MYB,215.1017438271605,183.6095987654321
PMY_14433951.jpg,Promyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_69\Signed slides\Promyelocyte\PMY_14433951.jpg,Kaggle,.jpg,363,360,3,uint8,184.9631007040098,57.64562308597478,0.0,,Patient_69,Signed slides,APL,Discovery,61.0,Male,promyelocyte,IG,213.26958333333332,184.959274691358
LY_16121412.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_22\Signed slides\Lymphocyte\LY_16121412.jpg,Kaggle,.jpg,363,360,3,uint8,177.90735384144477,52.7092832812518,0.0,,Patient_22,Signed slides,APL,Discovery,59.0,Male,lymphocyte,LYM,206.48746913580248,177.90448302469136
LYT_0703,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0703.tiff,Munich,.tiff,400,400,3,uint8,206.12015,56.30998547307129,,,,,,,,,lymphocyte,LYM,224.6369212962963,206.1168209876543
95-9-3-3_66_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-3-3_66_1.jpg,Raabin,.jpg,575,575,3,uint8,145.88086805293003,52.25007188261062,,Raabin_TestA,,,,,,,neutrophil,NEU,177.1737962962963,145.87313271604938
SMU_10061151.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_38\Signed slides\Smudge cells\SMU_10061151.jpg,Kaggle,.jpg,363,360,3,uint8,191.8246250382614,46.104591136010455,0.0,,Patient_38,Signed slides,AML,Discovery,66.0,Female,artifact,ART,221.2619290123457,191.8197685185185
95-9-4-6_158_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-9-4-6_158_1.jpg,Raabin,.jpg,575,575,3,uint8,152.7410933837429,40.17536569309467,,Raabin_Train,,,,,,,neutrophil,NEU,176.97144290123458,152.7403549382716
BL_12255715.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_39\Signed slides\Blast, no lineage spec\BL_12255715.jpg",Kaggle,.jpg,363,360,3,uint8,173.48676155494337,50.44497172322631,0.0,,Patient_39,Signed slides,APL,Discovery,38.0,Male,myeloblast,MYB,206.0254706790124,173.48172067901234
LY_13161447.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_61\Signed slides\Lymphocyte\LY_13161447.jpg,Kaggle,.jpg,363,360,3,uint8,193.50645087236,49.69774101411748,0.0,,Patient_61,Signed slides,APL,Discovery,78.0,Female,lymphocyte,LYM,220.84762345679013,193.50655092592592
MO_55283,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_55283.jpg,Barcelona,.jpg,363,360,3,uint8,188.23995255586163,43.2602188164311,1.0,,,,,,,,monocyte,MON,214.31459104938276,188.23739197530864
NGS_6176,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6176.tiff,Munich,.tiff,400,400,3,uint8,197.17994375,49.65977976689824,,,,,,,,,neutrophil,NEU,222.50663580246916,197.1755709876543
SNE_406667,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_406667.jpg,Barcelona,.jpg,363,360,3,uint8,193.0554713804713,39.89495570526621,1.0,,,,,,,,neutrophil,NEU,219.64809413580247,193.05046296296297
LYT_2222,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2222.tiff,Munich,.tiff,400,400,3,uint8,211.62994375,54.23736387050754,,,,,,,,,lymphocyte,LYM,235.3453935185185,211.62189043209875
MO_15364293.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_58\Signed slides\Monocyte\MO_15364293.jpg,Kaggle,.jpg,363,360,3,uint8,180.45035200489747,40.08774351358246,0.0,,Patient_58,Signed slides,AML,Discovery,60.0,Female,monocyte,MON,209.4708564814815,180.4457175925926
VLY_25029510.jpg,"Lymphocyte, variant","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_104\Signed slides\Lymphocyte, variant\VLY_25029510.jpg",Kaggle,.jpg,365,360,3,uint8,177.04253424657534,48.85269702552149,0.0,,Patient_104,Signed slides,APL,Validation,66.0,Male,lymphocyte,LYM,195.29653549382715,177.03797839506174
LY_11295699.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_42\Signed slides\Lymphocyte\LY_11295699.jpg,Kaggle,.jpg,363,360,3,uint8,182.62913988368533,54.16893734276618,0.0,,Patient_42,Signed slides,AML,Discovery,57.0,Female,lymphocyte,LYM,209.60835648148148,182.62355709876545
95-8-10-1_839_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-10-1_839_1.jpg,Raabin,.jpg,575,575,3,uint8,165.17166275992437,38.765301075002725,,Raabin_Train,,,,,,,lymphocyte,LYM,197.1939351851852,165.16393518518518
MON_0780,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0780.tiff,Munich,.tiff,400,400,3,uint8,188.601775,54.238424150682825,,,,,,,,,monocyte,MON,209.73158179012347,188.5889274691358
SMU_10061144.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_38\Signed slides\Smudge cells\SMU_10061144.jpg,Kaggle,.jpg,363,360,3,uint8,204.7550505050505,41.96787739616427,0.0,,Patient_38,Signed slides,AML,Discovery,66.0,Female,artifact,ART,230.8571836419753,204.75030092592596
LY_104155,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_104155.jpg,Barcelona,.jpg,363,360,3,uint8,206.64271502907863,39.91370113312446,1.0,,,,,,,,lymphocyte,LYM,232.70264660493828,206.63662808641976
95-8-20-2_175_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-20-2_175_1.jpg,Raabin,.jpg,575,575,3,uint8,150.5853550094518,41.60612720213872,,Raabin_Train,,,,,,,neutrophil,NEU,176.44493055555554,150.58574845679013
NGS_3569,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3569.tiff,Munich,.tiff,400,400,3,uint8,203.4454125,49.37901839551738,,,,,,,,,neutrophil,NEU,219.99429783950615,203.4400385802469
BL_23206892.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_98\Signed slides\Blast, no lineage spec\BL_23206892.jpg",Kaggle,.jpg,365,360,3,uint8,186.7675722983257,54.83113432083927,0.0,,Patient_98,Signed slides,AML,Validation,75.0,Female,myeloblast,MYB,209.5867824074074,186.7655401234568
95-8-17-1_98_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-17-1_98_1.jpg,Raabin,.jpg,575,575,3,uint8,151.651584120983,47.89894766954415,,Raabin_TestA,,,,,,,neutrophil,NEU,180.3592361111111,151.6520987654321
MYO_2128,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2128.tiff,Munich,.tiff,400,400,3,uint8,198.45409375,54.846704824594624,,,,,,,,,myeloblast,MYB,225.3310030864197,198.45846450617285
95-8-6-1_156_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_156_2.jpg,Raabin,.jpg,575,575,3,uint8,141.77266691871455,49.70362573458336,,Raabin_TestA,,,,,,,neutrophil,NEU,169.26843364197532,141.77199074074073
VLY_33704898.jpg,"Lymphocyte, variant","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_88\Signed slides\Lymphocyte, variant\VLY_33704898.jpg",Kaggle,.jpg,364,360,3,uint8,191.26908577533567,48.5003363065071,0.0,,Patient_88,Signed slides,AML,Validation,82.0,Male,lymphocyte,LYM,215.95139660493828,191.27173611111112
MYO_3190,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_3190.tiff,Munich,.tiff,400,400,3,uint8,173.4953875,56.07408306182852,,,,,,,,,myeloblast,MYB,209.2993904320988,173.49101080246913
SMU_8371691.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_30\Signed slides\Smudge cells\SMU_8371691.jpg,Kaggle,.jpg,365,360,3,uint8,208.94593607305936,35.04697303763816,0.0,,Patient_30,Signed slides,AML,Discovery,77.0,Male,artifact,ART,226.1995601851852,208.94050154320988
NGS_7325,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7325.tiff,Munich,.tiff,400,400,3,uint8,185.52768125,53.00134546639735,,,,,,,,,neutrophil,NEU,204.9067824074074,185.51929783950615
MMY_994983,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_994983.jpg,Barcelona,.jpg,363,360,3,uint8,197.17587235996328,44.332145337613824,1.0,,,,,,,,metamyelocyte,IG,223.0604552469136,197.17269290123457
95-8-10-1_428_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-10-1_428_1.jpg,Raabin,.jpg,575,575,3,uint8,160.40512060491494,36.55111580145523,,Raabin_Train,,,,,,,neutrophil,NEU,191.00917438271605,160.3953549382716
MY_881176,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_881176.jpg,Barcelona,.jpg,363,360,3,uint8,199.3679905111724,39.22044436360033,1.0,,,,,,,,myelocyte,IG,226.26958333333332,199.3650231481481
MON_1200,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_1200.tiff,Munich,.tiff,400,400,3,uint8,193.729525,58.93957376648032,,,,,,,,,monocyte,MON,232.52635802469132,193.7258101851852
ERB_395683,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_395683.jpg,Barcelona,.jpg,363,360,3,uint8,209.1148148148148,42.81294345906037,1.0,,,,,,,,erythrocyte,ERY,235.42658950617283,209.1109336419753
MO_18712783.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_84\Signed slides\Monocyte\MO_18712783.jpg,Kaggle,.jpg,363,360,3,uint8,193.90348943985308,56.80160423540928,0.0,,Patient_84,Signed slides,APL,Validation,71.0,Male,monocyte,MON,221.28499228395063,193.89828703703705
BNE_747210,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_747210.jpg,Barcelona,.jpg,363,360,3,uint8,203.71657483930213,39.932351973698566,1.0,,,,,,,,neutrophil,NEU,230.1916975308642,203.70888888888888
LY_12025353.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_31\Signed slides\Lymphocyte\LY_12025353.jpg,Kaggle,.jpg,363,360,3,uint8,189.8004591368228,50.33958380212408,0.0,,Patient_31,Signed slides,AML,Discovery,60.0,Male,lymphocyte,LYM,216.78894290123455,189.79297067901237
PMY_279953,Promyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\PMY_279953.jpg,Barcelona,.jpg,363,360,3,uint8,201.35671104989288,44.22340785055129,1.0,,,,,,,,promyelocyte,IG,228.4646527777778,201.3513348765432
EBO_0029,EBO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\EBO\EBO_0029.tiff,Munich,.tiff,400,400,3,uint8,211.4764375,48.73343367041352,,,,,,,,,erythrocyte,ERY,230.33473765432095,211.4783024691358
95-9-4-3_53_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-9-4-3_53_1.jpg,Raabin,.jpg,575,575,3,uint8,147.01244007561436,48.98615860472776,,Raabin_Train,,,,,,,lymphocyte,LYM,177.4425848765432,147.0091049382716
95-8-10-1_790_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-10-1_790_1.jpg,Raabin,.jpg,575,575,3,uint8,157.32378374291116,42.890901952815256,,Raabin_Train,,,,,,,neutrophil,NEU,195.8363348765432,157.31653549382716
MO_20871653.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_91\Signed slides\Monocyte\MO_20871653.jpg,Kaggle,.jpg,363,360,3,uint8,176.50332108968473,54.296354641205824,0.0,,Patient_91,Signed slides,APL,Validation,60.0,Male,monocyte,MON,204.07531635802468,176.5007175925926
LY_9769395.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_72\Signed slides\Lymphocyte\LY_9769395.jpg,Kaggle,.jpg,363,360,3,uint8,197.8713345576982,51.92829583198233,0.0,,Patient_72,Signed slides,AML,Discovery,72.0,Male,lymphocyte,LYM,223.235,197.86543209876544
95-5-4-1_54_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-4-1_54_2.jpg,Raabin,.jpg,575,575,3,uint8,149.96014517958412,33.01705542342268,,Raabin_Train,,,,,,,neutrophil,NEU,184.31877314814813,149.95064814814816
LY_5986287.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_33\Signed slides\Lymphocyte\LY_5986287.jpg,Kaggle,.jpg,363,360,3,uint8,197.97348484848484,53.15676127930126,0.0,,Patient_33,Signed slides,AML,Discovery,63.0,Male,lymphocyte,LYM,223.7790200617284,197.9692283950617
MYO_2482,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2482.tiff,Munich,.tiff,400,400,3,uint8,174.28454375,62.747677176962775,,,,,,,,,myeloblast,MYB,214.0132561728395,174.27806327160494
MYO_1350,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1350.tiff,Munich,.tiff,400,400,3,uint8,187.719975,45.09368745733015,,,,,,,,,myeloblast,MYB,211.740100308642,187.71575617283952
95-8-10-1_220_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-10-1_220_1.jpg,Raabin,.jpg,575,575,3,uint8,172.50670396975426,33.85119003207982,,Raabin_Train,,,,,,,neutrophil,NEU,206.11239969135804,172.4939274691358
SNE_12297534.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_50\Signed slides\Segmented neutrophils\SNE_12297534.jpg,Kaggle,.jpg,363,360,3,uint8,181.6242500765228,51.23803857901925,0.0,,Patient_50,Signed slides,AML,Discovery,39.0,Male,neutrophil,NEU,210.24635802469132,181.62506944444445
SNE_22981457.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_87\Signed slides\Segmented neutrophils\SNE_22981457.jpg,Kaggle,.jpg,363,360,3,uint8,195.03657790021427,54.00559360927318,0.0,,Patient_87,Signed slides,AML,Validation,71.0,Male,neutrophil,NEU,221.5554938271605,195.0343904320988
BL_18703034.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_84\Signed slides\Blast, no lineage spec\BL_18703034.jpg",Kaggle,.jpg,363,360,3,uint8,175.0414677073768,59.47783540056791,0.0,,Patient_84,Signed slides,APL,Validation,71.0,Male,myeloblast,MYB,203.7162037037037,175.03742283950618
EOS_0050,EOS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\EOS\EOS_0050.tiff,Munich,.tiff,400,400,3,uint8,200.653925,46.45571783531469,,,,,,,,,eosinophil,EOS,222.2469135802469,200.65747685185184
MO_756252,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_756252.jpg,Barcelona,.jpg,363,360,3,uint8,194.44503367003367,43.38323900794072,1.0,,,,,,,,monocyte,MON,220.7482098765432,194.443387345679
BL_13884220.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_57\Signed slides\Blast, no lineage spec\BL_13884220.jpg",Kaggle,.jpg,363,360,3,uint8,179.2784435261708,56.30792723669093,0.0,,Patient_57,Signed slides,AML,Discovery,62.0,Male,myeloblast,MYB,210.808487654321,179.2756712962963
PLATELET_905083,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_905083.jpg,Barcelona,.jpg,363,360,3,uint8,201.6577364554637,29.05376713780491,0.0,,,,,,,,platelet,PLT,226.59549382716048,201.6519675925926
BL_16633364.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_47\Signed slides\Blast, no lineage spec\BL_16633364.jpg",Kaggle,.jpg,363,360,3,uint8,174.53765687174777,59.27197296431723,0.0,,Patient_47,Signed slides,AML,Discovery,21.0,Male,myeloblast,MYB,205.12749228395063,174.53539351851853
MYO_1905,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1905.tiff,Munich,.tiff,400,400,3,uint8,171.8435,61.94251807321042,,,,,,,,,myeloblast,MYB,209.84940586419756,171.83815586419752
95-7-24-2_424_2,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-7-24-2_424_2.jpg,Raabin,.jpg,575,575,3,uint8,164.4870291115312,43.86086710424241,,Raabin_Train,,,,,,,lymphocyte,LYM,188.8278163580247,164.4860262345679
MY_186930,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_186930.jpg,Barcelona,.jpg,363,360,3,uint8,192.58327976737067,46.39645498414281,1.0,,,,,,,,myelocyte,IG,217.76875,192.58135802469133
95-9-1-2_163_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-1-2_163_1.jpg,Raabin,.jpg,575,575,3,uint8,160.90872438563326,40.6422223572777,,Raabin_TestA,,,,,,,neutrophil,NEU,191.82738425925925,160.90235339506174
SMU_13162884.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_18\Signed slides\Smudge cells\SMU_13162884.jpg,Kaggle,.jpg,363,360,3,uint8,182.3368227731864,52.611218094886645,0.0,,Patient_18,Signed slides,APL,Discovery,71.0,Female,artifact,ART,210.2768287037037,182.3363348765432
BA_810083,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_810083.jpg,Barcelona,.jpg,363,360,3,uint8,207.00739210284664,50.28161288453455,1.0,,,,,,,,basophil,BAS,232.50874228395065,207.0015586419753
MYO_1280,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1280.tiff,Munich,.tiff,400,400,3,uint8,195.6899,60.23265850425333,,,,,,,,,myeloblast,MYB,218.6992824074074,195.6808024691358
LYT_2627,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2627.tiff,Munich,.tiff,400,400,3,uint8,215.8941375,50.69299525704802,,,,,,,,,lymphocyte,LYM,236.54499228395065,215.8918827160494
LY_482766,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_482766.jpg,Barcelona,.jpg,363,360,3,uint8,203.73142026323845,39.27673935388511,1.0,,,,,,,,lymphocyte,LYM,230.3168904320988,203.7241898148148
LY_7744269.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_36\Signed slides\Lymphocyte\LY_7744269.jpg,Kaggle,.jpg,365,360,3,uint8,203.2792694063927,45.475557682102114,0.0,,Patient_36,Signed slides,AML,Discovery,68.0,Female,lymphocyte,LYM,223.40886574074077,203.2773225308642
MYO_2027,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2027.tiff,Munich,.tiff,400,400,3,uint8,197.1677625,54.05981622928063,,,,,,,,,myeloblast,MYB,227.5541975308642,197.16188271604935
