label,label_pred,img_path,good_class
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_01\Unsigned slides\SNE_16234523.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_80\Signed slides\Blast, no lineage spec\BL_12860802.jpg",True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_391175.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-13-4_386_2.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4495.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-8-22-3_120_2.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1109.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3738.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4689.tiff,True
5,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_62\Signed slides\Lymphocyte\LY_13162317.jpg,False
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_988893.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_95\Signed slides\Promyelocyte\PMY_19338298.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_377286.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2523.tiff,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0621.tiff,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_484724.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_68\Signed slides\Blast, no lineage spec\BL_13158326.jpg",True
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_988425.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-3-2_229_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7157.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\817.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4551.tiff,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_82\Signed slides\Blast, no lineage spec\BL_32842608.jpg",True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_476087.jpg,True
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_29\Signed slides\Erythroblast\ERB_7534241.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1578.tiff,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_54\Signed slides\Blast, no lineage spec\BL_9963890.jpg",True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_40\Signed slides\Segmented neutrophils\SNE_11617047.jpg,True
0,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_60\Signed slides\Smudge cells\SMU_16532087.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2274.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_327_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0501.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4148.tiff,True
5,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_08\Signed slides\Lymphocyte\LY_15615694.jpg,False
8,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_186122.jpg,False
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_270999.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0632.tiff,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_1192.tiff,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_100038.jpg,True
4,1,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_378165.jpg,False
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_747_1.jpg,True
0,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_105\Signed slides\Smudge cells\SMU_32974905.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\2702.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\PMY_236607.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-7-24-2_483_1.jpg,True
0,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_105\Signed slides\Smudge cells\SMU_32974969.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_691_1.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_948482.jpg,True
5,5,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_04\Signed slides\Lymphocyte, variant\VLY_6235337.jpg",True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\1021.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-5-1_31_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-13-6_10_1.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Eosinophil\95-8-10-1_1153_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\349.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_23\Signed slides\Segmented neutrophils\SNE_11131790.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6694.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3320.tiff,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0397.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1551.tiff,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Eosinophil\95-5-5-1_107_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\1291.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0499.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1746.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_63\Signed slides\Lymphocyte\LY_9355548.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-3-1_549_2.jpg,True
1,1,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_594363.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_18\Signed slides\Lymphocyte\LY_13163093.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-20-4_23_2.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_93\Signed slides\Lymphocyte\LY_29791229.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-3-1_188_1.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_30\Signed slides\Lymphocyte\LY_8371694.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_419387.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_23\Signed slides\Lymphocyte\LY_11131787.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_57\Signed slides\Blast, no lineage spec\BL_13884208.jpg",True
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_929168.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0069.tiff,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_203905.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_112695.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_56\Signed slides\Lymphocyte\LY_10920193.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_100\Signed slides\Segmented neutrophils\SNE_21925968.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_688907.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_898485.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1782.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-8-22-6_59_1.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_346881.jpg,True
5,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_19\Signed slides\Lymphocyte\LY_13158112.jpg,False
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Lymphocyte\3496.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_999_1.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_12\Signed slides\Blast, no lineage spec\BL_11076757.jpg",True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-8-22-2_253_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-9-4-1_25_1.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_676964.jpg,True
3,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_99\Signed slides\Erythroblast\ERB_17364494.jpg,False
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_582963.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_313880.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_68\Signed slides\Lymphocyte\LY_13158339.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_479047.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_741832.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0969.tiff,True
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_498506.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-10-1_50_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2013.tiff,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_57\Signed slides\Blast, no lineage spec\BL_13884318.jpg",True
0,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_75\Signed slides\Smudge cells\SMU_13159610.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Monocyte\95-8-3-2_302_1.jpg,True
5,5,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_67\Signed slides\Lymphocyte, variant\VLY_12101595.jpg",True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_226222.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3725.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_374597.jpg,True
1,1,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_563406.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_517573.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-13-4_154_2.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-20-3_122_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_283_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0423.tiff,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\PMY_38386.jpg,True
0,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_105\Signed slides\Smudge cells\SMU_32974993.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-13-3_176_1.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_791028.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\1939.jpg,True
7,4,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_95\Signed slides\Blast, no lineage spec\BL_19338165.jpg",False
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_854235.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_36496.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_102\Signed slides\Blast, no lineage spec\BL_19003141.jpg",True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0760.tiff,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_37\Signed slides\Blast, no lineage spec\BL_6611703.jpg",True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_88\Signed slides\Lymphocyte\LY_33704884.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5383.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-5-11-1_247_1.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Monocyte\95-9-1-2_253_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3672.tiff,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Eosinophil\95-8-27-1_465_5.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_28\Signed slides\Blast, no lineage spec\BL_6899980.jpg",True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\332.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-13-6_5_1.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_402023.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5903.tiff,True
